20088
gender	glass	beard	hair	mask	expression	eyeglasses
042856.jpg	1	1	0	1	0	3	1
042862.jpg	0	0	1	0	0	3	0
042873.jpg	0	0	0	0	0	3	0
042874.jpg	1	0	0	1	0	6	0
042894.jpg	1	0	0	1	0	5	0
042918.jpg	1	0	0	1	0	3	0
042925.jpg	0	0	1	0	0	6	0
042928.jpg	1	1	0	0	0	3	1
042931.jpg	1	0	0	1	0	3	0
042940.jpg	1	0	0	1	0	3	0
042941.jpg	0	0	0	0	0	6	0
042942.jpg	1	0	0	1	0	2	0
042944.jpg	1	1	0	1	0	6	0
042954.jpg	1	1	0	1	0	0	0
042958.jpg	1	0	0	1	0	3	0
042960.jpg	0	0	0	0	0	3	0
042967.jpg	1	0	0	1	0	3	0
043002.jpg	1	0	0	1	0	2	0
043015.jpg	1	0	0	1	0	3	0
043021.jpg	0	0	0	1	0	3	0
043022.jpg	1	0	0	1	0	3	0
043031.jpg	1	0	0	1	0	3	0
043050.jpg	0	0	0	0	0	3	0
043051.jpg	1	0	0	1	0	3	0
043055.jpg	0	0	0	0	0	6	0
043059.jpg	0	0	1	0	0	3	0
043086.jpg	1	0	0	1	0	3	0
043089.jpg	0	0	1	0	0	3	0
043091.jpg	1	0	0	1	0	3	0
043093.jpg	0	0	0	0	0	3	0
043097.jpg	0	0	1	0	0	6	0
043105.jpg	0	0	0	1	0	6	0
043111.jpg	1	0	0	1	0	3	0
043128.jpg	1	0	0	1	0	3	0
043146.jpg	1	0	0	1	0	3	0
043150.jpg	1	0	0	1	0	3	0
043165.jpg	1	0	0	1	0	3	0
043197.jpg	1	0	0	1	0	3	0
043198.jpg	0	0	1	0	0	3	0
043201.jpg	1	0	0	1	0	3	0
043208.jpg	1	0	0	1	0	3	0
043225.jpg	1	0	0	1	0	3	0
043229.jpg	1	0	0	1	0	3	0
043234.jpg	0	0	0	1	0	2	0
043239.jpg	0	1	0	0	0	4	1
043242.jpg	1	0	0	1	0	3	0
043249.jpg	1	0	0	1	0	2	0
043284.jpg	0	0	0	0	0	3	0
043296.jpg	1	0	0	1	0	3	0
043299.jpg	0	0	1	0	0	6	0
043300.jpg	0	0	1	0	0	3	0
043309.jpg	0	0	0	0	0	3	0
043316.jpg	1	0	0	1	0	3	0
043334.jpg	1	0	0	1	0	3	0
043339.jpg	1	0	0	1	0	3	0
043352.jpg	1	1	0	1	0	3	0
043374.jpg	1	0	1	1	0	0	0
043382.jpg	1	1	0	1	0	6	0
043388.jpg	0	1	0	0	0	0	1
043390.jpg	0	0	1	0	0	6	0
043396.jpg	0	0	1	1	0	6	0
043402.jpg	1	0	0	1	0	6	0
043410.jpg	0	0	0	0	0	6	0
043427.jpg	1	0	1	1	0	6	0
043445.jpg	0	0	1	0	0	4	0
043446.jpg	0	0	1	0	0	6	0
043453.jpg	0	0	1	0	0	3	0
043460.jpg	1	0	0	0	0	6	0
043464.jpg	1	0	0	1	0	3	0
043467.jpg	1	0	0	1	0	3	0
043473.jpg	0	0	0	0	0	3	0
043474.jpg	0	0	1	0	0	6	0
043482.jpg	1	0	0	1	0	6	0
043483.jpg	1	0	0	1	0	3	0
043488.jpg	1	0	0	1	0	6	0
043497.jpg	1	0	0	1	0	6	0
043511.jpg	1	0	0	1	0	3	0
043522.jpg	1	0	0	1	0	3	0
043524.jpg	1	0	0	1	0	3	0
043545.jpg	0	0	1	0	0	3	0
043546.jpg	1	0	0	1	0	3	0
043547.jpg	1	0	0	1	0	5	0
043565.jpg	1	0	0	1	0	4	0
043568.jpg	1	0	0	1	0	3	0
043569.jpg	1	0	0	0	0	3	0
043571.jpg	1	0	0	0	0	4	0
043578.jpg	1	0	0	1	0	6	0
043608.jpg	0	0	0	0	0	6	0
043612.jpg	1	1	0	1	0	3	1
043615.jpg	1	0	0	1	0	3	0
043625.jpg	1	0	0	1	0	3	0
043672.jpg	1	0	0	1	0	3	0
043673.jpg	0	1	0	0	0	0	1
043675.jpg	0	0	1	0	0	3	0
043684.jpg	1	0	0	1	0	3	0
043689.jpg	0	0	0	1	0	4	0
043690.jpg	1	1	0	0	0	6	1
043725.jpg	0	1	0	0	0	6	1
043735.jpg	0	0	0	0	0	3	0
043744.jpg	1	1	0	1	0	3	0
043755.jpg	0	1	1	0	0	6	1
043772.jpg	0	0	1	0	0	3	0
043774.jpg	1	0	1	1	0	3	0
043776.jpg	1	0	0	1	0	3	0
043777.jpg	0	0	0	0	0	3	0
043778.jpg	1	0	0	1	0	0	0
043798.jpg	1	0	0	1	0	3	0
043800.jpg	0	0	1	0	0	6	0
043822.jpg	0	0	1	0	0	6	0
043833.jpg	0	0	0	0	0	3	0
043843.jpg	1	0	0	1	0	4	0
043847.jpg	1	0	0	1	0	3	0
043863.jpg	1	0	0	1	0	3	0
043865.jpg	0	0	1	0	0	3	0
043884.jpg	0	0	0	0	0	6	0
043891.jpg	1	0	0	1	0	6	0
043895.jpg	1	0	0	1	0	3	0
043896.jpg	0	0	1	0	0	6	0
043898.jpg	1	1	0	0	0	3	0
043899.jpg	1	0	0	0	1	6	0
043903.jpg	1	0	0	1	0	3	0
043911.jpg	1	1	0	0	0	3	1
043920.jpg	1	0	0	1	0	3	0
043924.jpg	1	0	0	1	0	3	0
043926.jpg	0	0	1	0	0	2	0
043929.jpg	1	0	0	1	0	3	0
043942.jpg	0	0	1	0	0	3	0
043949.jpg	1	0	0	1	0	3	0
043950.jpg	1	0	0	1	0	6	0
043951.jpg	1	0	0	1	0	6	0
043983.jpg	0	0	0	1	0	0	0
043991.jpg	1	0	0	1	0	6	0
043994.jpg	1	0	0	1	0	3	0
044022.jpg	1	0	0	1	0	4	0
044025.jpg	1	1	0	1	0	3	0
044026.jpg	0	0	0	0	0	6	0
044027.jpg	0	0	0	1	0	3	0
044070.jpg	1	0	0	1	0	3	0
044079.jpg	1	0	0	1	0	3	0
044083.jpg	0	0	1	0	0	2	0
044085.jpg	1	0	0	1	0	4	0
044130.jpg	1	0	0	0	0	3	0
044167.jpg	1	0	0	1	0	3	0
044194.jpg	1	0	0	1	0	3	0
044216.jpg	1	0	0	1	0	3	0
044217.jpg	1	0	0	1	0	6	0
044218.jpg	1	0	0	1	0	6	0
044226.jpg	0	0	0	0	0	3	0
044235.jpg	1	0	0	1	0	3	0
044252.jpg	0	0	1	0	0	3	0
044270.jpg	1	0	0	1	0	3	0
044271.jpg	1	0	0	1	0	3	0
044276.jpg	0	0	0	1	0	6	0
044277.jpg	1	1	0	1	0	3	0
044291.jpg	0	0	1	0	0	3	0
044292.jpg	1	1	1	0	0	6	1
044333.jpg	1	0	0	1	0	3	0
044344.jpg	1	0	0	1	0	3	0
044355.jpg	1	1	0	1	0	0	0
044362.jpg	1	0	0	1	0	3	0
044363.jpg	1	0	0	1	0	3	0
044369.jpg	0	0	0	1	0	3	0
044392.jpg	1	0	0	1	0	3	0
044394.jpg	1	0	0	1	0	3	0
044398.jpg	1	0	0	1	0	3	0
044402.jpg	1	0	0	1	0	3	0
044405.jpg	0	0	1	0	0	3	0
044413.jpg	0	0	0	0	0	6	0
044428.jpg	0	0	0	0	0	3	0
044437.jpg	1	0	0	1	0	3	0
044449.jpg	1	1	0	1	0	0	0
044463.jpg	0	0	1	0	0	6	0
044470.jpg	1	0	0	1	0	6	0
044471.jpg	0	0	1	0	0	3	0
044482.jpg	0	0	1	0	0	0	0
044504.jpg	1	0	0	1	0	3	0
044511.jpg	1	0	0	1	0	0	0
044526.jpg	0	0	0	0	0	3	0
044530.jpg	0	0	0	0	0	6	0
044536.jpg	1	0	0	0	0	6	0
044539.jpg	0	0	0	0	0	2	0
044575.jpg	1	0	0	0	0	6	0
044576.jpg	0	0	0	0	0	3	0
044585.jpg	1	1	0	1	0	6	1
044587.jpg	1	0	0	1	0	3	0
044600.jpg	1	0	0	1	0	3	0
044602.jpg	1	0	0	1	0	3	0
044603.jpg	0	0	1	0	0	3	0
044645.jpg	1	0	0	1	0	3	0
044647.jpg	0	1	0	1	0	0	1
044661.jpg	1	0	0	1	0	6	0
044669.jpg	1	0	0	1	0	3	0
044670.jpg	1	0	0	1	0	3	0
044702.jpg	1	1	0	1	0	3	0
044709.jpg	0	0	1	0	0	3	0
044712.jpg	0	1	0	0	0	3	1
044723.jpg	1	0	0	1	0	3	0
044726.jpg	1	0	0	1	0	3	0
044752.jpg	0	0	0	0	0	3	0
044764.jpg	1	0	0	1	1	3	0
044779.jpg	1	1	0	1	0	3	0
044790.jpg	1	0	0	0	0	3	0
044798.jpg	0	0	1	0	0	6	0
044805.jpg	0	0	0	0	0	3	0
044822.jpg	1	1	0	1	0	3	0
044828.jpg	0	0	0	0	0	0	0
044856.jpg	1	0	0	1	0	3	0
044864.jpg	0	0	1	0	0	3	0
044870.jpg	0	0	0	0	0	3	0
044891.jpg	1	0	0	1	0	3	0
044897.jpg	1	0	1	1	0	4	0
044924.jpg	1	0	0	1	0	3	0
044931.jpg	1	0	0	1	0	3	0
044943.jpg	0	0	0	1	0	3	0
044950.jpg	1	0	0	1	0	6	0
044951.jpg	1	0	0	1	0	0	0
044964.jpg	0	0	1	1	0	6	0
044965.jpg	0	0	1	1	0	3	0
044966.jpg	1	0	0	1	0	3	0
044980.jpg	1	0	0	1	0	6	0
044983.jpg	0	0	0	0	0	3	0
044991.jpg	1	0	0	1	0	3	0
044993.jpg	1	1	0	1	0	3	0
044998.jpg	1	0	1	1	0	3	0
045000.jpg	1	0	0	1	0	3	0
045006.jpg	0	0	0	1	0	3	0
045032.jpg	1	1	0	0	0	3	1
045057.jpg	1	0	0	1	0	3	0
045061.jpg	1	0	0	1	0	3	0
045069.jpg	1	0	0	1	0	3	0
045079.jpg	1	0	0	0	0	3	0
045083.jpg	0	0	0	0	0	3	0
045085.jpg	0	0	1	0	0	3	0
045092.jpg	1	0	0	1	0	6	0
045094.jpg	0	0	1	0	0	3	0
045111.jpg	1	0	0	1	0	3	0
045112.jpg	1	0	0	1	0	2	0
045135.jpg	1	0	1	1	0	3	0
045138.jpg	1	0	0	1	0	3	0
045145.jpg	1	0	0	1	0	3	0
045147.jpg	0	0	1	1	0	0	0
045155.jpg	1	0	0	1	0	3	0
045159.jpg	1	0	0	1	0	3	0
045161.jpg	1	0	0	1	0	6	0
045169.jpg	1	0	0	1	0	2	0
045170.jpg	0	0	1	0	0	3	0
045178.jpg	1	0	0	1	0	6	0
045196.jpg	1	1	0	1	0	3	0
045207.jpg	0	0	0	1	0	0	0
045213.jpg	0	0	0	0	0	3	0
045223.jpg	1	0	0	1	0	6	0
045225.jpg	0	0	0	1	0	6	0
045234.jpg	0	0	0	0	0	3	0
045270.jpg	1	0	0	1	0	6	0
045298.jpg	1	0	0	1	0	3	0
045305.jpg	1	0	0	1	0	3	0
045326.jpg	1	0	0	0	0	3	0
045334.jpg	1	0	0	1	0	3	0
045345.jpg	1	0	1	0	0	3	0
045364.jpg	0	0	1	0	0	3	0
045367.jpg	1	1	0	1	0	3	0
045369.jpg	1	0	0	1	0	3	0
045372.jpg	1	0	0	1	0	3	0
045373.jpg	1	0	0	1	0	3	0
045375.jpg	0	0	0	0	0	6	0
045380.jpg	0	0	1	0	0	3	0
045388.jpg	1	0	0	1	0	3	0
045389.jpg	1	0	0	1	0	3	0
045391.jpg	1	0	0	0	0	3	0
045393.jpg	1	0	0	1	0	3	0
045396.jpg	1	0	0	0	0	4	0
045417.jpg	0	0	0	1	0	6	0
045420.jpg	1	0	0	1	0	3	0
045422.jpg	1	0	0	1	0	6	0
045423.jpg	0	0	1	1	0	3	0
045443.jpg	0	0	1	0	0	3	0
045448.jpg	1	0	0	1	0	4	0
045460.jpg	0	0	0	0	0	3	0
045461.jpg	0	0	1	0	0	6	0
045465.jpg	0	0	1	0	0	3	0
045468.jpg	1	0	0	1	0	4	0
045475.jpg	1	0	0	1	0	3	0
045502.jpg	0	0	0	1	0	5	0
045508.jpg	1	0	0	1	0	3	0
045514.jpg	1	0	0	1	0	3	0
045523.jpg	0	0	0	0	0	3	0
045549.jpg	1	0	0	1	0	6	0
045552.jpg	0	0	1	1	0	6	0
045577.jpg	0	0	1	0	0	3	0
045581.jpg	1	0	0	1	0	6	0
045592.jpg	0	0	0	1	0	0	0
045599.jpg	1	0	0	0	0	3	0
045609.jpg	0	0	0	0	0	3	0
045618.jpg	0	0	1	0	0	6	0
045622.jpg	0	0	0	1	0	2	0
045629.jpg	0	0	1	0	0	3	0
045653.jpg	1	0	0	1	0	0	0
045658.jpg	1	0	0	0	0	3	0
045681.jpg	1	0	0	1	0	3	0
045682.jpg	1	1	1	0	0	3	1
045687.jpg	1	0	0	1	0	3	0
045688.jpg	1	0	0	1	0	3	0
045690.jpg	0	0	0	0	0	6	0
045691.jpg	1	0	0	1	0	3	0
045695.jpg	1	0	0	1	0	3	0
045701.jpg	1	0	0	1	0	3	0
045703.jpg	1	0	0	1	0	3	0
045716.jpg	1	0	0	1	0	3	0
045717.jpg	1	0	0	1	0	4	0
045720.jpg	0	0	1	0	0	3	0
045745.jpg	0	0	1	0	0	6	0
045749.jpg	1	0	1	0	0	3	0
045764.jpg	1	0	0	1	0	6	0
045768.jpg	1	1	0	1	0	3	1
045772.jpg	1	0	0	1	0	6	0
045786.jpg	1	0	0	0	0	3	0
045817.jpg	1	0	0	1	0	6	0
045825.jpg	1	0	1	1	0	4	0
045831.jpg	0	0	1	0	0	3	0
045835.jpg	1	0	0	1	0	3	0
045860.jpg	1	0	1	1	0	6	0
045862.jpg	0	0	0	0	0	3	0
045863.jpg	0	0	1	0	0	3	0
045884.jpg	1	0	0	1	0	6	0
045889.jpg	0	0	0	0	0	3	0
045890.jpg	1	0	0	1	0	3	0
045907.jpg	1	1	0	1	0	4	0
045909.jpg	1	0	0	1	0	3	0
045912.jpg	0	1	0	0	0	2	1
045917.jpg	0	0	0	1	0	3	0
045926.jpg	1	0	0	1	0	6	0
045929.jpg	1	1	0	1	0	3	1
045935.jpg	1	0	1	1	0	3	0
045954.jpg	1	0	0	1	0	6	0
045961.jpg	0	0	1	1	0	0	0
045962.jpg	1	0	0	1	0	4	0
045975.jpg	0	0	1	0	0	6	0
045989.jpg	1	1	0	1	0	3	0
045993.jpg	0	0	1	0	0	6	0
046000.jpg	1	0	0	1	0	6	0
046046.jpg	1	0	0	1	0	3	0
046060.jpg	0	0	1	0	0	3	0
046070.jpg	1	0	0	1	0	3	0
046095.jpg	0	0	1	1	0	3	0
046096.jpg	0	0	0	0	0	3	0
046107.jpg	0	0	0	1	0	4	0
046115.jpg	0	0	0	0	0	3	0
046128.jpg	0	0	0	1	0	2	0
046136.jpg	1	0	0	1	0	3	0
046137.jpg	0	0	1	1	0	6	0
046142.jpg	1	0	0	1	0	3	0
046152.jpg	0	0	0	1	0	0	0
046168.jpg	0	0	0	0	0	5	0
046179.jpg	1	0	0	1	0	3	0
046186.jpg	0	0	1	0	0	6	0
046193.jpg	1	0	0	1	0	3	0
046201.jpg	0	0	0	1	0	6	0
046236.jpg	1	1	0	1	0	3	0
046243.jpg	0	0	0	0	0	3	0
046255.jpg	0	0	0	1	0	3	0
046256.jpg	1	0	0	1	0	3	0
046257.jpg	0	0	0	0	0	3	0
046275.jpg	1	0	0	1	0	3	0
046277.jpg	1	0	0	1	0	6	0
046294.jpg	1	1	0	1	0	3	0
046311.jpg	1	0	0	1	0	3	0
046327.jpg	0	0	0	1	0	5	0
046333.jpg	1	0	0	1	0	3	0
046338.jpg	1	0	0	0	0	3	0
046339.jpg	0	0	1	0	0	4	0
046344.jpg	0	0	0	1	0	3	0
046348.jpg	1	0	0	1	0	6	0
046350.jpg	1	1	0	1	0	3	1
046362.jpg	1	0	0	1	0	3	0
046371.jpg	1	0	0	1	0	6	0
046390.jpg	1	0	0	1	0	6	0
046405.jpg	1	0	0	1	0	6	0
046407.jpg	0	0	1	0	0	6	0
046409.jpg	1	0	0	1	0	3	0
046416.jpg	1	0	1	1	0	3	0
046425.jpg	0	0	0	1	0	3	0
046430.jpg	1	0	0	0	0	3	0
046443.jpg	1	0	0	0	0	6	0
046444.jpg	1	0	0	1	0	3	0
046446.jpg	0	0	1	0	0	3	0
046456.jpg	0	0	0	0	0	0	0
046458.jpg	1	0	0	1	0	3	0
046476.jpg	1	1	0	1	0	3	0
046485.jpg	1	1	1	1	0	6	1
046492.jpg	0	0	0	1	0	6	0
046494.jpg	1	0	1	0	0	3	0
046496.jpg	1	0	0	1	0	6	0
046500.jpg	1	0	0	1	0	3	0
046512.jpg	0	0	0	0	0	3	0
046514.jpg	0	0	0	1	0	3	0
046520.jpg	0	0	1	0	0	5	0
046539.jpg	1	0	0	1	0	3	0
046563.jpg	1	0	0	1	0	3	0
046569.jpg	1	1	0	1	0	6	1
046599.jpg	0	0	1	0	0	5	0
046624.jpg	1	1	0	0	0	3	1
046630.jpg	0	0	0	0	0	3	0
046631.jpg	0	0	0	0	0	3	0
046674.jpg	1	0	0	1	0	6	0
046687.jpg	1	0	1	0	0	3	0
046690.jpg	0	0	0	1	0	6	0
046729.jpg	0	0	1	1	0	6	0
046741.jpg	1	0	0	1	0	6	0
046760.jpg	0	0	1	0	0	3	0
046777.jpg	0	0	1	0	0	6	0
046803.jpg	0	0	0	0	0	6	0
046809.jpg	0	0	0	0	0	0	0
046814.jpg	0	0	1	1	0	2	0
046852.jpg	1	0	0	1	0	4	0
046853.jpg	1	0	0	1	0	3	0
046881.jpg	0	0	0	1	0	4	0
046885.jpg	1	0	0	1	0	3	0
046886.jpg	0	0	0	1	0	3	0
046892.jpg	0	0	0	0	0	6	0
046905.jpg	1	0	0	1	0	3	0
046914.jpg	1	0	0	0	0	0	0
046927.jpg	1	0	0	1	0	6	0
046936.jpg	0	0	0	0	0	6	0
046938.jpg	1	0	0	1	0	3	0
046950.jpg	1	0	0	1	0	3	0
046952.jpg	1	1	0	1	0	6	1
046961.jpg	1	0	0	1	0	6	0
046969.jpg	1	0	0	1	0	3	0
046973.jpg	0	0	0	0	0	3	0
046975.jpg	0	0	0	0	0	3	0
046996.jpg	1	0	0	1	0	3	0
047015.jpg	1	1	0	1	0	3	0
047024.jpg	0	0	0	1	0	6	0
047031.jpg	1	1	0	1	0	6	0
047032.jpg	1	0	0	0	0	3	0
047081.jpg	1	0	0	1	0	3	0
047082.jpg	1	0	0	1	0	3	0
047107.jpg	1	0	0	1	0	6	0
047150.jpg	1	0	0	1	0	3	0
047162.jpg	0	0	1	0	0	3	0
047166.jpg	1	0	0	1	0	3	0
047186.jpg	1	0	0	0	0	3	0
047203.jpg	0	0	1	0	0	3	0
047204.jpg	1	0	0	1	0	3	0
047206.jpg	1	0	0	1	0	3	0
047209.jpg	1	0	0	1	0	3	0
047240.jpg	1	0	0	1	0	3	0
047241.jpg	0	0	1	0	0	6	0
047245.jpg	1	0	0	1	0	6	0
047249.jpg	1	0	0	1	0	3	0
047267.jpg	1	0	0	1	0	3	0
047282.jpg	1	0	0	1	0	3	0
047319.jpg	0	0	0	0	0	3	0
047323.jpg	1	0	0	1	0	3	0
047327.jpg	0	0	1	0	0	3	0
047332.jpg	0	0	0	1	0	3	0
047339.jpg	0	1	0	0	0	2	0
047348.jpg	0	0	0	0	0	3	0
047375.jpg	1	0	1	1	0	3	0
047376.jpg	1	0	0	1	0	0	0
047399.jpg	0	0	0	0	0	3	0
047409.jpg	1	0	0	0	0	3	0
047418.jpg	1	0	0	1	0	6	0
047423.jpg	1	0	0	0	0	3	0
047433.jpg	1	0	0	0	0	3	0
047464.jpg	1	0	0	1	0	3	0
047468.jpg	0	0	0	0	0	3	0
047481.jpg	1	0	0	1	0	3	0
047497.jpg	1	1	0	1	0	3	1
047500.jpg	1	0	0	1	0	6	0
047503.jpg	1	0	0	1	0	3	0
047506.jpg	0	0	1	0	0	5	0
047517.jpg	1	0	0	1	0	3	0
047518.jpg	1	0	0	1	0	6	0
047520.jpg	1	0	0	1	0	3	0
047537.jpg	0	0	0	1	0	6	0
047538.jpg	1	1	0	1	0	3	0
047547.jpg	1	0	0	1	0	3	0
047562.jpg	0	0	0	1	0	5	0
047573.jpg	1	0	0	1	0	3	0
047586.jpg	0	0	1	1	0	6	0
047592.jpg	1	0	0	1	0	3	0
047604.jpg	0	1	0	0	0	6	1
047613.jpg	0	0	0	0	0	5	0
047616.jpg	0	0	0	0	0	3	0
047618.jpg	1	0	0	1	0	3	0
047625.jpg	1	0	0	1	0	4	0
047630.jpg	1	0	0	1	0	3	0
047660.jpg	1	1	0	1	0	6	0
047673.jpg	0	0	0	1	0	3	0
047677.jpg	1	1	0	1	0	6	0
047696.jpg	1	0	0	0	0	5	0
047715.jpg	1	0	0	1	0	2	0
047732.jpg	1	0	0	0	0	3	0
047742.jpg	1	0	0	1	0	3	0
047743.jpg	0	0	0	0	0	6	0
047758.jpg	1	0	0	1	0	3	0
047763.jpg	0	0	0	0	0	3	0
047784.jpg	0	0	0	0	0	3	0
047787.jpg	1	0	0	1	0	6	0
047798.jpg	1	1	0	1	0	3	1
047809.jpg	0	0	0	1	0	3	0
047813.jpg	1	0	0	1	0	3	0
047814.jpg	1	0	0	1	0	3	0
047830.jpg	1	0	0	1	0	6	0
047838.jpg	0	0	0	0	0	6	0
047858.jpg	1	0	0	1	0	3	0
047860.jpg	0	0	0	1	0	2	0
047862.jpg	0	0	0	0	0	2	0
047866.jpg	1	0	0	1	0	6	0
047868.jpg	1	0	0	1	0	3	0
047872.jpg	1	0	0	1	0	3	0
047899.jpg	1	1	0	1	0	6	0
047907.jpg	0	0	0	1	0	3	0
047925.jpg	0	0	0	0	0	3	0
047929.jpg	0	0	0	1	0	6	0
047936.jpg	0	0	0	0	0	3	0
047964.jpg	0	0	1	0	0	6	0
047982.jpg	0	0	1	0	0	3	0
048014.jpg	1	1	0	1	0	3	0
048017.jpg	0	1	0	1	0	6	1
048026.jpg	0	0	1	0	0	3	0
048034.jpg	1	0	1	1	0	6	0
048035.jpg	1	0	0	1	0	3	0
048039.jpg	0	0	0	0	0	6	0
048045.jpg	1	0	0	1	0	3	0
048048.jpg	1	0	1	0	0	3	0
048049.jpg	0	0	0	1	0	3	0
048055.jpg	0	1	0	0	0	4	1
048078.jpg	1	0	0	1	0	3	0
048104.jpg	0	0	0	0	0	2	0
048108.jpg	1	0	0	1	0	6	0
048116.jpg	1	1	0	1	0	0	1
048117.jpg	1	0	0	1	0	3	0
048118.jpg	1	0	0	1	0	3	0
048120.jpg	1	0	0	1	0	0	0
048148.jpg	0	0	0	0	0	2	0
048151.jpg	0	0	0	0	0	3	0
048162.jpg	1	0	0	1	0	3	0
048173.jpg	1	0	0	1	0	3	0
048183.jpg	1	0	0	1	0	3	0
048188.jpg	0	0	0	0	0	3	0
048221.jpg	1	0	0	1	0	3	0
048239.jpg	1	0	0	1	0	3	0
048242.jpg	1	0	0	1	0	3	0
048243.jpg	0	0	1	0	0	3	0
048263.jpg	1	1	0	1	0	3	0
048270.jpg	0	0	1	0	0	0	0
048298.jpg	0	0	0	0	0	3	0
048302.jpg	0	1	0	0	0	6	1
048305.jpg	1	0	0	1	0	3	0
048316.jpg	0	0	1	0	0	3	0
048318.jpg	0	1	1	0	0	6	1
048320.jpg	1	0	0	1	0	3	0
048322.jpg	0	0	0	1	0	3	0
048323.jpg	1	0	0	1	0	3	0
048338.jpg	1	0	0	1	0	3	0
048353.jpg	1	1	0	1	0	3	0
048362.jpg	1	0	0	1	0	3	0
048367.jpg	1	0	0	1	0	4	0
048403.jpg	1	0	0	1	0	3	0
048406.jpg	0	0	0	1	0	3	0
048414.jpg	1	0	1	1	0	3	0
048416.jpg	1	0	0	1	0	3	0
048433.jpg	1	0	0	1	0	6	0
048436.jpg	1	0	0	1	0	3	0
048444.jpg	1	0	0	1	0	3	0
048446.jpg	1	0	0	0	0	3	0
048475.jpg	0	0	0	1	0	3	0
048480.jpg	1	0	0	1	0	3	0
048488.jpg	1	0	0	1	0	3	0
048493.jpg	1	0	0	1	0	6	0
048496.jpg	1	1	0	0	0	0	1
048508.jpg	1	0	0	1	0	6	0
048515.jpg	0	0	1	1	0	3	0
048520.jpg	1	0	0	0	0	3	0
048531.jpg	0	0	0	1	0	6	0
048538.jpg	0	0	1	1	0	6	0
048541.jpg	1	0	0	1	0	3	0
048542.jpg	0	0	1	0	0	5	0
048544.jpg	0	0	0	0	0	6	0
048548.jpg	0	0	1	0	0	6	0
048576.jpg	0	0	1	0	0	6	0
048581.jpg	1	0	0	1	0	3	0
048587.jpg	0	0	1	1	0	3	0
048596.jpg	0	0	1	1	0	3	0
048603.jpg	0	0	1	1	0	0	0
048604.jpg	0	0	0	0	0	4	0
048615.jpg	1	0	0	1	0	3	0
048629.jpg	1	0	0	1	0	3	0
048663.jpg	0	0	1	0	0	3	0
048667.jpg	1	0	0	1	0	3	0
048669.jpg	1	0	0	1	0	3	0
048675.jpg	0	0	0	0	0	3	0
048676.jpg	1	0	0	1	0	3	0
048688.jpg	1	0	0	1	0	3	0
048720.jpg	1	0	0	0	0	2	0
048721.jpg	0	0	1	0	0	6	0
048723.jpg	1	0	0	0	0	2	0
048735.jpg	0	0	0	0	0	3	0
048736.jpg	1	0	0	1	0	3	0
048747.jpg	0	0	0	1	0	3	0
048774.jpg	1	0	0	0	0	3	0
048783.jpg	1	0	0	1	0	3	0
048784.jpg	1	0	0	0	0	3	0
048799.jpg	1	0	0	1	0	5	0
048807.jpg	1	0	0	1	0	6	0
048808.jpg	1	0	0	1	0	3	0
048811.jpg	1	0	0	1	0	3	0
048812.jpg	1	0	0	0	0	3	0
048814.jpg	0	0	0	0	0	6	0
048823.jpg	1	0	0	1	0	6	0
048831.jpg	1	0	0	1	0	3	0
048856.jpg	1	0	0	1	0	6	0
048864.jpg	1	1	0	1	0	5	0
048866.jpg	0	0	0	1	0	4	0
048870.jpg	1	0	0	1	0	3	0
048892.jpg	1	0	0	1	0	3	0
048896.jpg	0	0	0	0	0	3	0
048899.jpg	0	0	1	0	0	2	0
048941.jpg	1	0	0	1	0	3	0
048960.jpg	1	1	0	0	0	4	1
048966.jpg	1	0	0	1	0	3	0
048973.jpg	1	0	0	1	0	3	0
048974.jpg	1	0	0	1	0	3	0
048995.jpg	1	0	0	1	0	3	0
049013.jpg	1	0	0	1	0	0	0
049021.jpg	1	0	0	1	0	6	0
049022.jpg	0	0	0	1	0	6	0
049030.jpg	1	0	0	1	0	3	0
049051.jpg	1	0	0	1	0	3	0
049053.jpg	0	0	1	1	0	0	0
049069.jpg	1	0	0	1	0	3	0
049074.jpg	1	0	0	1	0	6	0
049083.jpg	1	0	0	1	0	3	0
049086.jpg	1	0	0	1	0	3	0
049089.jpg	1	1	0	1	0	3	0
049100.jpg	1	0	0	1	0	4	0
049107.jpg	0	0	1	0	0	3	0
049123.jpg	1	1	0	0	0	4	0
049124.jpg	1	0	1	1	0	3	0
049162.jpg	0	0	1	0	0	3	0
049169.jpg	1	1	0	1	0	6	0
049175.jpg	1	0	0	1	0	3	0
049190.jpg	1	0	0	1	0	6	0
049193.jpg	0	0	1	0	0	3	0
049196.jpg	0	0	0	0	0	3	0
049209.jpg	1	0	0	1	0	3	0
049211.jpg	1	0	0	1	0	3	0
049217.jpg	1	0	0	1	0	3	0
049225.jpg	0	0	0	0	0	6	0
049228.jpg	0	0	0	0	0	6	0
049235.jpg	0	0	1	0	0	3	0
049238.jpg	0	0	0	0	0	3	0
049262.jpg	1	0	0	1	0	6	0
049275.jpg	0	0	1	0	0	3	0
049310.jpg	0	0	1	0	0	3	0
049338.jpg	1	0	0	0	0	2	0
049351.jpg	0	0	1	0	0	3	0
049352.jpg	1	0	0	1	0	3	0
049360.jpg	0	0	0	0	0	2	0
049368.jpg	0	0	0	1	0	3	0
049369.jpg	1	0	0	1	0	3	0
049379.jpg	1	0	0	1	0	3	0
049401.jpg	1	0	0	1	0	3	0
