20224
gender	glass	beard	hair	mask	expression	eyeglasses
052867.jpg	0	0	0	1	0	3	0
052872.jpg	1	0	0	1	0	3	0
052884.jpg	0	0	0	0	0	6	0
052893.jpg	1	1	0	1	0	3	0
052903.jpg	1	0	0	1	0	3	0
052918.jpg	1	0	0	1	0	3	0
052925.jpg	0	0	0	0	0	3	0
052926.jpg	0	1	1	0	0	6	1
052941.jpg	1	0	0	1	0	3	0
052960.jpg	0	0	0	1	0	3	0
052965.jpg	1	1	0	0	0	3	1
052971.jpg	1	0	0	1	0	3	0
052978.jpg	1	0	0	1	0	3	0
052989.jpg	1	0	0	1	0	3	0
053010.jpg	1	0	0	1	0	3	0
053020.jpg	1	0	0	1	0	3	0
053021.jpg	1	0	0	1	0	6	0
053029.jpg	0	0	1	0	0	3	0
053045.jpg	1	0	0	1	0	3	0
053056.jpg	0	0	0	0	0	3	0
053083.jpg	0	0	1	1	0	3	0
053098.jpg	1	0	0	1	0	3	0
053106.jpg	1	0	0	1	0	6	0
053110.jpg	1	0	0	1	0	3	0
053151.jpg	1	0	0	1	0	6	0
053166.jpg	1	1	0	1	0	4	0
053176.jpg	1	0	0	1	0	5	0
053177.jpg	1	0	0	1	0	3	0
053207.jpg	1	0	0	1	1	3	0
053210.jpg	1	0	0	1	0	3	0
053214.jpg	0	0	0	1	0	6	0
053235.jpg	0	0	0	0	0	3	0
053243.jpg	1	0	0	0	0	3	0
053255.jpg	1	1	0	1	0	6	0
053267.jpg	0	0	0	0	0	3	0
053272.jpg	1	0	0	1	0	3	0
053276.jpg	1	0	0	1	0	4	0
053286.jpg	1	0	0	0	0	3	0
053291.jpg	1	0	0	1	0	3	0
053301.jpg	1	0	0	1	0	6	0
053311.jpg	1	0	0	1	0	3	0
053341.jpg	0	1	0	0	0	3	1
053345.jpg	1	0	0	1	0	3	0
053349.jpg	1	0	1	1	0	3	0
053358.jpg	0	0	0	0	0	2	0
053366.jpg	1	0	1	1	0	3	0
053385.jpg	1	0	0	0	0	0	0
053398.jpg	1	0	0	0	0	6	0
053399.jpg	1	0	0	1	0	6	0
053401.jpg	1	0	0	1	0	3	0
053420.jpg	0	0	0	0	0	3	0
053422.jpg	1	0	0	0	0	6	0
053462.jpg	1	0	0	1	0	3	0
053473.jpg	1	0	1	1	0	5	0
053485.jpg	1	0	0	1	0	3	0
053496.jpg	0	0	0	1	0	6	0
053497.jpg	1	0	0	0	0	3	0
053508.jpg	0	0	1	0	0	2	0
053514.jpg	1	0	0	1	0	0	0
053517.jpg	1	0	0	1	0	3	0
053518.jpg	1	0	0	1	0	3	0
053520.jpg	1	0	0	1	0	3	0
053522.jpg	0	0	0	0	0	0	0
053525.jpg	1	0	1	1	0	3	0
053534.jpg	1	0	0	0	0	3	0
053559.jpg	1	0	0	1	0	6	0
053566.jpg	0	0	1	0	0	3	0
053574.jpg	1	0	1	1	0	3	0
053582.jpg	0	0	0	0	0	3	0
053585.jpg	1	1	0	1	0	3	1
053594.jpg	1	0	0	1	0	3	0
053618.jpg	1	0	0	1	0	0	0
053632.jpg	1	0	1	0	0	3	0
053645.jpg	0	0	1	0	0	3	0
053684.jpg	1	0	0	1	0	6	0
053689.jpg	1	0	0	1	0	3	0
053692.jpg	1	0	0	1	0	3	0
053694.jpg	0	0	0	0	0	3	0
053699.jpg	1	0	0	1	0	3	0
053702.jpg	0	0	0	0	0	3	0
053710.jpg	0	1	0	0	0	6	1
053716.jpg	1	1	1	0	0	3	1
053733.jpg	1	0	0	1	0	3	0
053742.jpg	0	0	0	0	0	4	0
053766.jpg	1	1	0	1	0	2	0
053768.jpg	1	0	0	1	0	3	0
053775.jpg	1	0	0	1	0	3	0
053816.jpg	0	0	0	0	0	3	0
053851.jpg	1	1	0	1	0	6	0
053864.jpg	1	0	0	1	0	3	0
053872.jpg	0	0	0	1	0	3	0
053884.jpg	0	0	0	0	0	2	0
053887.jpg	0	0	1	0	0	3	0
053910.jpg	1	0	0	1	0	3	0
053919.jpg	0	0	0	0	0	4	0
053921.jpg	1	0	0	1	0	3	0
053927.jpg	1	0	0	1	0	3	0
053931.jpg	1	1	0	1	0	3	0
053949.jpg	1	0	0	1	0	3	0
053955.jpg	0	0	0	0	0	3	0
053956.jpg	0	0	1	0	0	3	0
053972.jpg	1	0	0	1	0	3	0
053980.jpg	1	0	0	1	0	3	0
053998.jpg	1	0	0	1	0	3	0
054003.jpg	1	0	0	1	0	3	0
054035.jpg	1	0	0	1	0	3	0
054054.jpg	1	0	0	1	0	6	0
054055.jpg	0	0	0	0	0	3	0
054057.jpg	0	0	1	0	0	6	0
054064.jpg	1	0	0	1	0	6	0
054067.jpg	0	0	0	1	0	6	0
054082.jpg	1	0	0	1	0	3	0
054096.jpg	1	0	0	1	0	3	0
054097.jpg	1	0	0	1	0	3	0
054107.jpg	1	0	0	1	0	3	0
054110.jpg	1	0	1	1	0	3	0
054114.jpg	1	1	0	1	0	6	1
054137.jpg	1	0	0	0	0	3	0
054159.jpg	0	0	1	0	0	6	0
054223.jpg	1	0	0	1	0	3	0
054245.jpg	0	0	0	0	0	3	0
054251.jpg	1	0	1	0	0	3	0
054261.jpg	1	0	0	1	0	3	0
054281.jpg	1	0	0	1	0	3	0
054288.jpg	0	0	1	1	0	3	0
054290.jpg	1	1	0	1	0	3	0
054303.jpg	0	0	0	0	0	6	0
054326.jpg	0	0	0	0	0	3	0
054328.jpg	1	0	0	1	0	3	0
054375.jpg	0	0	1	0	0	3	0
054425.jpg	1	0	0	1	0	6	0
054446.jpg	1	0	0	1	0	6	0
054450.jpg	1	0	0	1	0	3	0
054453.jpg	0	1	0	1	0	3	1
054464.jpg	1	1	0	1	0	6	0
054467.jpg	0	0	0	0	0	3	0
054481.jpg	1	0	0	1	0	3	0
054484.jpg	1	0	1	1	0	3	0
054494.jpg	1	0	0	1	0	3	0
054496.jpg	0	0	0	0	0	2	0
054549.jpg	0	0	0	0	0	3	0
054565.jpg	1	1	0	1	0	3	0
054577.jpg	1	0	0	0	0	3	0
054590.jpg	1	0	0	1	0	6	0
054612.jpg	1	0	0	1	0	3	0
054613.jpg	1	0	0	1	0	3	0
054623.jpg	0	0	0	1	0	6	0
054625.jpg	1	0	0	1	0	6	0
054627.jpg	0	0	0	0	0	3	0
054635.jpg	1	0	0	1	0	3	0
054653.jpg	1	0	0	1	0	6	0
054659.jpg	1	0	0	1	0	3	0
054669.jpg	0	0	0	0	0	6	0
054680.jpg	1	0	0	1	0	0	0
054686.jpg	1	1	0	1	0	3	1
054695.jpg	1	1	0	0	1	0	1
054701.jpg	0	0	0	0	0	6	0
054702.jpg	1	0	1	0	0	3	0
054743.jpg	1	0	0	0	0	6	0
054756.jpg	1	0	0	1	0	3	0
054763.jpg	1	0	0	1	0	3	0
054777.jpg	1	1	0	1	0	0	0
054791.jpg	0	0	1	0	0	3	0
054799.jpg	1	0	0	1	0	3	0
054802.jpg	1	0	0	1	0	6	0
054830.jpg	0	0	0	0	0	3	0
054841.jpg	0	0	0	0	0	2	0
054847.jpg	1	0	0	1	0	3	0
054849.jpg	0	0	0	0	0	6	0
054852.jpg	0	0	0	1	0	6	0
054856.jpg	1	0	1	1	0	2	0
054882.jpg	0	0	1	0	0	6	0
054896.jpg	1	0	0	0	0	3	0
054898.jpg	1	0	0	0	0	3	0
054905.jpg	1	1	0	1	0	3	0
054917.jpg	0	1	0	0	0	4	1
054924.jpg	1	0	0	0	0	3	0
054926.jpg	1	0	0	1	0	3	0
054934.jpg	1	0	0	1	0	6	0
054943.jpg	1	0	0	1	0	3	0
054949.jpg	0	0	1	0	0	6	0
054950.jpg	1	0	0	1	0	6	0
054956.jpg	1	0	0	1	0	3	0
054967.jpg	0	0	0	0	0	3	0
054972.jpg	1	0	0	1	0	6	0
054975.jpg	1	0	1	1	0	2	0
054985.jpg	1	0	0	1	0	3	0
054988.jpg	1	1	0	1	0	3	0
055004.jpg	1	0	0	1	0	3	0
055005.jpg	0	0	1	1	0	3	0
055007.jpg	1	0	0	1	0	3	0
055025.jpg	1	0	0	1	0	3	0
055041.jpg	0	0	0	1	0	3	0
055044.jpg	1	0	0	1	0	3	0
055065.jpg	1	0	0	1	0	3	0
055066.jpg	1	0	0	1	0	3	0
055077.jpg	1	0	0	1	0	3	0
055082.jpg	0	0	1	0	0	6	0
055083.jpg	1	0	0	1	0	0	0
055093.jpg	1	0	0	1	0	6	0
055127.jpg	0	0	1	0	0	3	0
055128.jpg	1	0	0	1	0	3	0
055134.jpg	0	0	1	1	0	6	0
055137.jpg	1	0	0	1	0	3	0
055145.jpg	1	0	0	1	0	3	0
055153.jpg	1	1	0	1	0	3	0
055166.jpg	1	0	0	1	0	2	0
055170.jpg	1	0	1	1	0	3	0
055176.jpg	1	0	0	1	0	3	0
055199.jpg	1	0	0	0	0	3	0
055210.jpg	1	0	0	1	0	6	0
055257.jpg	1	0	0	1	0	3	0
055283.jpg	1	0	0	1	0	3	0
055297.jpg	0	0	0	1	0	0	0
055308.jpg	0	0	1	0	0	3	0
055323.jpg	1	0	0	1	0	6	0
055352.jpg	0	0	1	0	0	3	0
055355.jpg	1	0	0	1	0	3	0
055357.jpg	1	1	0	1	0	3	0
055384.jpg	0	0	1	0	0	3	0
055403.jpg	0	0	0	0	0	2	0
055426.jpg	1	0	0	1	0	3	0
055435.jpg	1	0	0	1	0	6	0
055470.jpg	1	0	0	1	0	6	0
055477.jpg	0	0	1	0	0	3	0
055479.jpg	1	0	0	1	0	3	0
055483.jpg	0	1	0	0	0	3	1
055507.jpg	1	0	0	0	0	6	0
055510.jpg	1	0	0	1	0	3	0
055513.jpg	1	1	0	0	0	3	1
055516.jpg	0	0	1	0	0	6	0
055521.jpg	0	0	1	0	0	3	0
055534.jpg	1	0	0	1	0	3	0
055543.jpg	1	0	0	1	0	3	0
055550.jpg	1	0	0	1	0	3	0
055567.jpg	1	0	1	0	0	3	0
055575.jpg	1	0	0	1	0	6	0
055578.jpg	1	0	0	1	0	3	0
055579.jpg	1	0	0	1	0	3	0
055581.jpg	1	0	0	1	0	3	0
055615.jpg	1	0	0	1	0	0	0
055629.jpg	1	0	0	1	0	3	0
055635.jpg	0	0	0	1	0	3	0
055643.jpg	1	1	0	0	0	6	1
055652.jpg	1	0	0	1	0	3	0
055658.jpg	1	0	0	0	0	3	0
055665.jpg	1	0	0	1	0	3	0
055673.jpg	1	0	0	1	0	3	0
055698.jpg	0	1	0	0	0	0	1
055700.jpg	1	0	0	1	0	3	0
055712.jpg	1	0	0	1	0	3	0
055713.jpg	0	0	0	0	0	3	0
055727.jpg	0	0	1	0	0	6	0
055738.jpg	1	1	0	0	0	3	1
055740.jpg	1	0	0	1	0	3	0
055751.jpg	1	0	0	1	0	3	0
055755.jpg	1	0	0	1	0	3	0
055758.jpg	1	0	0	1	0	3	0
055770.jpg	0	0	0	0	0	3	0
055811.jpg	1	0	1	1	0	3	0
055819.jpg	1	0	0	1	0	3	0
055830.jpg	1	0	0	1	0	3	0
055844.jpg	1	0	0	0	0	3	0
055847.jpg	0	0	0	0	0	3	0
055852.jpg	0	0	0	0	0	3	0
055854.jpg	1	1	0	0	0	6	0
055861.jpg	1	0	0	1	0	3	0
055886.jpg	0	0	0	0	0	3	0
055888.jpg	1	0	0	1	0	4	0
055895.jpg	1	0	0	1	0	3	0
055897.jpg	1	0	1	0	0	3	0
055901.jpg	1	0	0	1	0	4	0
055909.jpg	1	0	1	1	1	0	0
055921.jpg	1	0	1	0	0	3	0
055923.jpg	1	0	0	1	0	3	0
055938.jpg	0	0	1	0	0	6	0
055961.jpg	1	0	0	1	0	0	0
055963.jpg	1	1	0	0	0	4	0
055992.jpg	0	0	0	0	0	6	0
056007.jpg	0	0	1	0	0	6	0
056014.jpg	1	0	0	0	0	3	0
056046.jpg	0	0	0	0	0	3	0
056050.jpg	1	0	0	1	0	6	0
056051.jpg	1	1	0	0	0	3	1
056061.jpg	1	0	0	1	0	6	0
056063.jpg	0	0	1	0	0	3	0
056068.jpg	1	0	0	1	0	3	0
056074.jpg	1	0	0	1	0	6	0
056075.jpg	0	1	0	0	0	3	1
056078.jpg	1	0	0	1	0	3	0
056104.jpg	1	0	0	1	0	3	0
056107.jpg	1	0	0	1	0	3	0
056109.jpg	1	0	0	1	0	3	0
056110.jpg	0	0	0	0	0	6	0
056115.jpg	1	0	0	1	0	3	0
056117.jpg	0	1	0	0	0	3	1
056119.jpg	1	0	0	1	0	6	0
056120.jpg	1	0	0	1	0	6	0
056126.jpg	0	0	0	1	0	2	0
056151.jpg	1	0	0	1	0	3	0
056166.jpg	1	0	0	1	0	6	0
056184.jpg	0	0	1	0	0	3	0
056185.jpg	0	0	0	0	0	3	0
056186.jpg	1	0	0	1	0	3	0
056190.jpg	0	0	1	0	0	3	0
056194.jpg	0	0	1	0	0	6	0
056209.jpg	0	0	1	0	0	3	0
056215.jpg	1	0	0	1	0	3	0
056242.jpg	0	0	1	0	0	4	0
056243.jpg	1	0	0	1	0	3	0
056295.jpg	1	0	0	1	0	3	0
056300.jpg	0	0	1	1	1	6	0
056319.jpg	1	1	0	0	0	6	0
056323.jpg	0	0	0	0	0	4	0
056342.jpg	1	0	0	1	0	3	0
056350.jpg	0	0	1	0	0	3	0
056362.jpg	1	0	0	1	0	6	0
056380.jpg	1	0	0	0	0	3	0
056387.jpg	1	0	0	1	0	3	0
056388.jpg	1	0	0	1	0	6	0
056391.jpg	1	0	0	1	0	6	0
056394.jpg	1	0	0	0	0	0	0
056411.jpg	0	0	0	0	0	6	0
056412.jpg	0	0	0	0	0	2	0
056421.jpg	1	0	0	1	0	6	0
056427.jpg	1	1	0	1	0	3	0
056429.jpg	1	0	0	1	0	3	0
056434.jpg	1	0	0	1	0	3	0
056435.jpg	1	0	0	1	0	3	0
056442.jpg	1	0	0	1	0	6	0
056467.jpg	1	0	0	1	0	3	0
056494.jpg	1	0	0	1	0	3	0
056526.jpg	0	0	1	1	0	3	0
056541.jpg	1	0	0	1	0	3	0
056543.jpg	0	0	0	1	0	3	0
056548.jpg	1	1	0	0	0	3	0
056551.jpg	0	0	0	1	0	3	0
056553.jpg	1	0	1	1	0	3	0
056565.jpg	1	0	0	0	0	6	0
056588.jpg	1	0	0	1	0	3	0
056601.jpg	1	1	0	1	0	3	0
056617.jpg	0	0	0	1	0	3	0
056629.jpg	1	0	0	1	0	3	0
056638.jpg	1	0	0	1	0	6	0
056640.jpg	1	0	0	1	0	3	0
056642.jpg	1	0	0	0	0	3	0
056650.jpg	1	0	0	1	0	3	0
056652.jpg	1	0	0	1	0	6	0
056662.jpg	1	0	0	1	0	3	0
056678.jpg	1	1	1	1	0	6	1
056693.jpg	1	1	0	0	0	3	1
056694.jpg	1	0	0	1	0	2	0
056715.jpg	0	0	0	0	0	3	0
056723.jpg	0	0	1	0	0	3	0
056725.jpg	0	0	1	0	0	6	0
056727.jpg	1	0	0	1	0	3	0
056731.jpg	1	0	0	1	0	0	0
056735.jpg	1	0	1	1	0	3	0
056744.jpg	1	0	1	0	0	3	0
056750.jpg	1	0	0	0	0	2	0
056767.jpg	1	0	0	1	0	3	0
056773.jpg	0	0	1	0	0	3	0
056775.jpg	1	0	0	1	0	3	0
056783.jpg	0	0	0	0	0	2	0
056806.jpg	0	1	1	0	0	0	1
056816.jpg	1	0	0	1	0	3	0
056820.jpg	1	0	1	1	0	6	0
056824.jpg	1	0	0	1	0	3	0
056830.jpg	0	0	0	0	0	6	0
056847.jpg	1	1	0	0	0	6	0
056849.jpg	1	0	0	1	0	6	0
056851.jpg	1	0	0	1	0	6	0
056866.jpg	1	0	0	1	0	3	0
056877.jpg	1	0	1	1	0	4	0
056919.jpg	0	0	1	1	0	3	0
056928.jpg	0	0	0	0	0	3	0
056936.jpg	1	0	0	1	0	3	0
056954.jpg	1	1	0	1	0	3	1
056957.jpg	1	0	0	1	0	3	0
056980.jpg	1	0	0	0	0	3	0
056989.jpg	1	0	0	1	0	3	0
056992.jpg	1	1	0	1	0	3	0
057015.jpg	0	0	1	0	0	3	0
057016.jpg	1	0	0	0	0	3	0
057018.jpg	1	0	0	0	0	3	0
057021.jpg	1	0	0	1	0	6	0
057030.jpg	1	0	0	1	0	6	0
057050.jpg	1	0	0	1	0	3	0
057052.jpg	1	0	0	1	0	0	0
057054.jpg	1	0	0	1	0	3	0
057061.jpg	1	0	0	1	0	6	0
057064.jpg	0	0	0	1	0	3	0
057067.jpg	0	0	0	0	0	6	0
057077.jpg	1	0	0	1	0	3	0
057086.jpg	0	0	1	0	0	3	0
057088.jpg	1	0	0	1	0	3	0
057096.jpg	1	0	0	1	0	6	0
057100.jpg	1	0	0	1	0	3	0
057123.jpg	1	0	1	1	0	3	0
057126.jpg	1	1	0	1	0	3	0
057137.jpg	1	0	0	1	0	3	0
057145.jpg	1	0	0	1	0	3	0
057162.jpg	1	0	0	1	0	6	0
057164.jpg	1	0	0	1	0	3	0
057181.jpg	1	0	0	1	0	6	0
057202.jpg	1	0	0	1	0	3	0
057208.jpg	0	0	0	0	0	3	0
057214.jpg	1	0	0	1	0	3	0
057250.jpg	1	0	0	1	0	0	0
057259.jpg	1	0	0	1	0	6	0
057260.jpg	1	0	0	1	0	3	0
057263.jpg	0	0	0	0	0	4	0
057277.jpg	1	0	0	1	0	3	0
057302.jpg	1	1	0	1	0	3	1
057323.jpg	1	0	0	1	0	3	0
057327.jpg	0	0	0	0	0	0	0
057331.jpg	0	0	0	1	0	3	0
057344.jpg	1	1	0	0	0	3	1
057352.jpg	1	0	0	1	0	6	0
057355.jpg	1	0	0	1	0	3	0
057356.jpg	0	0	0	0	0	4	0
057364.jpg	0	0	0	1	0	3	0
057365.jpg	1	0	0	1	0	6	0
057378.jpg	1	0	0	1	0	3	0
057388.jpg	1	0	0	1	0	6	0
057405.jpg	1	0	0	1	0	6	0
057406.jpg	1	0	0	1	0	6	0
057409.jpg	0	0	1	0	0	3	0
057410.jpg	1	0	0	1	0	6	0
057423.jpg	0	0	1	0	0	3	0
057438.jpg	1	0	0	1	0	2	0
057444.jpg	1	0	1	1	0	3	0
057447.jpg	1	0	0	1	0	3	0
057455.jpg	1	1	0	1	0	3	1
057457.jpg	1	0	0	1	0	3	0
057470.jpg	1	0	0	1	0	0	0
057476.jpg	0	0	1	1	0	6	0
057488.jpg	1	0	0	1	0	6	0
057508.jpg	0	0	1	0	0	3	0
057517.jpg	1	0	0	1	0	6	0
057525.jpg	0	0	0	1	0	4	0
057526.jpg	1	0	1	1	0	6	0
057545.jpg	1	1	0	1	0	3	0
057553.jpg	1	0	0	1	0	3	0
057555.jpg	0	0	0	1	0	3	0
057562.jpg	1	1	0	1	0	3	1
057565.jpg	1	0	0	1	0	6	0
057569.jpg	1	0	0	1	0	3	0
057573.jpg	0	0	1	0	0	2	0
057576.jpg	1	0	0	1	0	6	0
057622.jpg	0	0	0	0	0	3	0
057623.jpg	0	0	0	0	0	6	0
057624.jpg	1	0	0	0	0	3	0
057626.jpg	1	0	0	1	0	3	0
057642.jpg	1	0	0	1	0	3	0
057643.jpg	0	0	1	0	0	3	0
057656.jpg	0	0	0	0	0	3	0
057659.jpg	1	1	0	1	0	6	1
057666.jpg	1	0	0	1	0	6	0
057674.jpg	1	0	0	1	0	3	0
057688.jpg	0	0	1	0	0	3	0
057691.jpg	1	0	0	1	0	3	0
057701.jpg	1	1	0	1	0	6	1
057731.jpg	0	1	0	0	0	0	1
057733.jpg	1	1	0	1	0	3	0
057743.jpg	1	0	0	1	0	6	0
057744.jpg	1	0	0	1	0	3	0
057747.jpg	1	0	0	1	0	6	0
057753.jpg	0	0	1	0	0	3	0
057776.jpg	1	0	0	1	0	3	0
057793.jpg	0	0	0	1	0	6	0
057802.jpg	0	0	0	0	0	0	0
057805.jpg	0	0	1	0	0	6	0
057812.jpg	0	0	0	0	0	3	0
057828.jpg	0	0	0	0	0	3	0
057851.jpg	1	0	0	0	0	3	0
057854.jpg	1	0	0	1	0	6	0
057857.jpg	1	0	0	1	0	6	0
057858.jpg	0	0	0	1	0	3	0
057860.jpg	1	0	0	1	0	3	0
057875.jpg	0	0	0	1	0	3	0
057879.jpg	1	0	0	1	0	3	0
057884.jpg	0	0	0	0	0	3	0
057888.jpg	1	0	0	1	0	3	0
057894.jpg	1	0	0	1	0	6	0
057897.jpg	1	0	0	1	0	3	0
057909.jpg	1	0	0	1	0	3	0
057923.jpg	1	0	0	1	0	3	0
057932.jpg	1	0	0	1	0	6	0
057937.jpg	0	0	0	0	0	3	0
057946.jpg	1	0	0	1	0	3	0
057955.jpg	0	0	1	0	0	3	0
057968.jpg	0	0	0	1	0	3	0
057969.jpg	0	0	1	1	0	4	0
057984.jpg	1	0	0	1	0	6	0
057999.jpg	1	0	0	1	0	3	0
058004.jpg	1	0	0	0	0	3	0
058019.jpg	1	0	0	1	0	3	0
058035.jpg	1	0	0	1	0	3	0
058041.jpg	0	0	0	0	0	3	0
058046.jpg	1	0	0	1	0	3	0
058071.jpg	0	0	0	1	0	6	0
058082.jpg	0	0	0	1	0	0	0
058086.jpg	1	0	0	1	0	3	0
058089.jpg	1	0	0	1	1	6	0
058100.jpg	1	0	0	1	0	3	0
058112.jpg	1	0	0	1	0	6	0
058118.jpg	0	0	1	0	0	3	0
058134.jpg	1	0	0	1	0	3	0
058143.jpg	0	0	1	1	0	6	0
058147.jpg	1	0	0	1	0	3	0
058149.jpg	0	0	0	0	0	3	0
058156.jpg	0	0	0	0	0	6	0
058158.jpg	1	0	1	1	0	3	0
058161.jpg	1	0	0	1	0	3	0
058164.jpg	1	0	0	1	0	3	0
058167.jpg	0	0	1	1	0	3	0
058169.jpg	1	0	0	0	0	6	0
058172.jpg	1	0	0	1	0	3	0
058188.jpg	1	0	0	1	0	3	0
058195.jpg	1	0	0	1	0	3	0
058196.jpg	1	0	0	1	0	3	0
058200.jpg	1	0	0	1	0	3	0
058216.jpg	0	0	1	0	0	3	0
058228.jpg	1	0	0	0	0	3	0
058239.jpg	1	0	0	1	0	3	0
058259.jpg	1	0	0	1	0	3	0
058280.jpg	1	0	0	1	0	3	0
058281.jpg	1	0	0	0	0	3	0
058301.jpg	0	0	0	0	0	3	0
058302.jpg	0	0	0	0	0	3	0
058330.jpg	0	1	0	0	0	3	1
058340.jpg	1	0	0	1	0	3	0
058347.jpg	1	0	0	1	0	3	0
058369.jpg	1	0	0	1	0	6	0
058372.jpg	1	0	0	1	0	3	0
058374.jpg	1	0	0	1	0	3	0
058382.jpg	0	0	1	0	0	0	0
058396.jpg	1	0	1	0	0	3	0
058412.jpg	0	0	1	0	0	4	0
058427.jpg	1	0	0	0	0	3	0
058428.jpg	1	0	0	1	0	6	0
058435.jpg	1	1	0	0	0	3	1
058438.jpg	1	0	1	0	0	2	0
058443.jpg	0	0	1	1	0	0	0
058464.jpg	1	0	1	0	0	3	0
058473.jpg	1	0	0	1	0	3	0
058476.jpg	1	1	0	1	0	3	0
058491.jpg	1	0	0	1	0	3	0
058506.jpg	0	0	0	0	0	3	0
058510.jpg	0	0	0	1	0	3	0
058514.jpg	1	0	0	0	0	3	0
058541.jpg	0	0	1	0	0	5	0
058550.jpg	1	0	0	1	0	3	0
058553.jpg	1	0	0	1	0	6	0
058555.jpg	1	0	1	1	0	6	0
058579.jpg	1	0	0	1	0	3	0
058580.jpg	0	1	0	0	0	3	1
058581.jpg	1	0	0	1	0	3	0
058598.jpg	1	1	0	0	0	3	1
058605.jpg	1	0	1	0	0	3	0
058607.jpg	1	0	0	1	0	2	0
058611.jpg	0	0	1	0	0	3	0
058615.jpg	1	0	0	1	0	3	0
058628.jpg	1	0	0	1	0	3	0
058633.jpg	1	0	0	1	0	3	0
058652.jpg	1	0	0	1	0	3	0
058656.jpg	1	0	0	1	0	6	0
058658.jpg	1	0	0	1	0	3	0
058665.jpg	0	0	0	0	0	6	0
058683.jpg	0	1	0	0	0	3	0
058687.jpg	0	0	0	0	0	3	0
058728.jpg	0	0	0	0	0	3	0
058731.jpg	1	0	0	0	0	3	0
058737.jpg	1	0	0	1	0	6	0
058738.jpg	1	1	0	0	0	0	1
058745.jpg	1	0	0	1	0	3	0
058748.jpg	1	0	0	1	0	3	0
058754.jpg	0	0	0	1	0	3	0
058772.jpg	1	0	0	1	0	3	0
058784.jpg	1	0	0	1	0	2	0
058799.jpg	1	0	0	1	0	3	0
058807.jpg	1	1	0	1	0	3	0
058809.jpg	1	1	0	1	0	3	0
058816.jpg	1	0	0	1	0	6	0
058831.jpg	0	0	0	1	0	6	0
058833.jpg	0	0	1	0	0	3	0
058840.jpg	1	0	0	0	0	3	0
058841.jpg	1	0	0	0	0	6	0
058860.jpg	1	1	0	1	0	3	0
058872.jpg	1	0	1	0	0	3	0
058893.jpg	0	0	1	0	0	3	0
058895.jpg	1	1	0	1	0	2	0
058902.jpg	1	0	0	1	0	6	0
058903.jpg	1	1	0	0	0	0	1
058921.jpg	1	0	0	1	0	2	0
058931.jpg	0	0	0	1	0	0	0
058937.jpg	1	1	0	1	0	6	1
058945.jpg	1	0	0	1	0	6	0
058948.jpg	1	0	0	1	0	3	0
058955.jpg	1	1	0	1	0	3	1
058960.jpg	1	0	0	1	0	3	0
058965.jpg	1	0	0	1	0	3	0
058972.jpg	1	0	0	1	0	6	0
058991.jpg	1	1	0	1	0	3	0
058992.jpg	1	0	0	1	0	3	0
059002.jpg	0	0	1	0	0	6	0
059009.jpg	0	0	0	0	0	0	0
059018.jpg	1	0	0	1	0	3	0
059020.jpg	1	0	0	1	0	3	0
059043.jpg	0	0	0	0	0	3	0
059060.jpg	0	0	0	1	0	3	0
059061.jpg	1	0	0	1	0	3	0
059095.jpg	1	0	0	1	0	3	0
059097.jpg	0	0	1	0	0	5	0
059126.jpg	0	0	0	0	0	3	0
059156.jpg	0	0	0	0	0	3	0
059159.jpg	0	1	0	0	0	2	1
059166.jpg	1	0	0	1	0	3	0
059170.jpg	0	0	0	0	0	3	0
059190.jpg	1	0	0	1	0	3	0
059197.jpg	1	0	0	1	0	3	0
059222.jpg	1	1	0	0	0	6	1
059235.jpg	0	0	0	0	0	3	0
059240.jpg	0	0	0	0	0	3	0
059264.jpg	1	0	0	1	0	5	0
059265.jpg	1	0	0	1	0	6	0
059268.jpg	1	0	0	1	0	3	0
059270.jpg	1	0	0	1	0	3	0
059272.jpg	0	0	0	0	0	3	0
059288.jpg	1	0	0	1	0	3	0
059303.jpg	1	0	0	1	0	3	0
059305.jpg	0	0	0	1	0	2	0
059307.jpg	1	0	0	1	0	3	0
059318.jpg	1	1	0	1	0	3	0
059344.jpg	1	0	0	1	0	3	0
059351.jpg	1	0	0	1	0	3	0
059362.jpg	1	0	0	1	0	6	0
059368.jpg	0	0	1	0	0	3	0
059383.jpg	1	0	0	1	0	6	0
059393.jpg	1	0	0	1	0	6	0
059406.jpg	1	0	0	1	0	3	0
059413.jpg	1	0	0	1	0	3	0
059416.jpg	1	0	1	1	0	3	0
059421.jpg	1	0	0	1	0	3	0
059426.jpg	1	0	0	1	0	3	0
059441.jpg	0	0	0	0	0	3	0
059456.jpg	0	0	0	1	0	6	0
059472.jpg	1	0	0	1	0	3	0
059473.jpg	0	1	0	1	0	5	1
059486.jpg	1	0	0	1	0	3	0
059488.jpg	0	0	0	0	0	3	0
059512.jpg	1	0	0	1	0	3	0
059515.jpg	0	0	0	0	0	2	1
059542.jpg	1	1	1	0	0	3	1
059544.jpg	0	0	1	0	0	3	0
059580.jpg	0	0	1	1	0	4	0
059593.jpg	1	0	0	1	0	3	0
059598.jpg	1	0	0	1	0	6	0
059599.jpg	1	0	0	1	0	3	0
059600.jpg	0	0	0	0	0	6	0
059610.jpg	1	0	0	1	0	3	0
059617.jpg	1	0	0	1	0	3	0
059620.jpg	1	0	0	1	0	3	0
059621.jpg	0	0	1	1	0	6	0
